SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 8.3000, 830, 0.00278264, 0.00338090, -1.00381780, -1.29189289, 1.50787163, 1.11765146, 43.70067215, -48.23151016, -67.49488068, 0.19358446, 0.32353303, 118.61844635, -0.51040614, -0.00156565, 0.00289377, 0.85992718, 0.00277287, -0.00683792, 0.00383919, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3100, 831, 0.00817891, 0.00449757, -1.00113714, -1.00023961, 1.14716434, 0.76303720, 43.87606049, -48.40689850, -66.96871948, 0.18350720, 0.33501819, 118.62612152, -0.51034838, -0.00169692, 0.00286919, 0.85996127, -0.00240919, -0.00776703, 0.00115904, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3200, 832, 0.00702048, 0.00513432, -1.00205123, -1.07305562, 1.26809609, 0.79952741, 43.64220810, -48.17304993, -67.52411652, 0.17270775, 0.34768891, 118.63417053, -0.51028782, -0.00184030, 0.00284444, 0.85999697, -0.00103630, -0.00821691, 0.00207385, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3300, 833, 0.00713142, 0.00606901, -1.00109959, -0.89291245, 1.18453872, 0.58818555, 44.10990906, -49.86845779, -67.69950104, 0.16366458, 0.35953188, 118.64008331, -0.51024324, -0.00196960, 0.00282921, 0.86002320, -0.00093091, -0.00897994, 0.00112298, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3400, 834, 0.00619953, 0.00565850, -1.00363493, -0.64102817, 0.89189988, 0.56688565, 44.10990906, -49.86845779, -67.69950104, 0.15711248, 0.36842462, 118.64578247, -0.51020032, -0.00206565, 0.00281953, 0.86004847, 0.00017752, -0.00843641, 0.00365911, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3500, 835, 0.00833350, 0.00460069, -1.00229347, 0.36463484, -0.17398110, 0.51782262, 43.93452072, -48.66997910, -67.55334473, 0.16048767, 0.36671698, 118.65095520, -0.51016146, -0.00203794, 0.00283717, 0.86007154, -0.00191000, -0.00736989, 0.00231785, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3600, 836, 0.00560089, 0.00471599, -1.00419259, 0.75610507, -0.55260319, 0.79272145, 44.31452560, -48.64074707, -68.02104950, 0.16792578, 0.36116409, 118.65888214, -0.51010221, -0.00196335, 0.00286814, 0.86010677, 0.00075532, -0.00758532, 0.00421695, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3700, 837, 0.00559671, 0.00473381, -1.00282156, 1.82998371, -1.75857854, 1.17944002, 43.87606049, -48.66997910, -67.61180878, 0.18622243, 0.34353653, 118.67064667, -0.51001430, -0.00174989, 0.00292682, 0.86015916, 0.00052989, -0.00785083, 0.00284521, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3800, 838, 0.00562917, 0.00433473, -1.00236738, 2.22653222, -2.36363840, 1.27688468, 44.08067703, -48.84536743, -67.87489319, 0.20850144, 0.31985542, 118.68333435, -0.50991929, -0.00147330, 0.00298850, 0.86021578, 0.00010977, -0.00782554, 0.00238994, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3900, 839, 0.00729718, 0.00467793, -1.00174868, 2.04861450, -2.20908332, 1.17401171, 44.08067703, -48.84536743, -67.87489319, 0.22897956, 0.29773614, 118.69499969, -0.50983191, -0.00121644, 0.00304367, 0.86026776, -0.00195476, -0.00854645, 0.00177048, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4000, 840, 0.00814461, 0.00482832, -1.00076926, 1.45717227, -1.74795949, 1.32047880, 44.10990906, -49.63460922, -67.20256805, 0.24352776, 0.28023341, 118.70811462, -0.50973350, -0.00102067, 0.00307490, 0.86032629, -0.00314429, -0.00898615, 0.00079043, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4100, 841, 0.00318108, 0.00298831, -1.00372756, 2.18662500, -2.43605542, 1.81866288, 43.90528870, -48.43613052, -66.93949127, 0.26542586, 0.25578260, 118.72620392, -0.50959772, -0.00074018, 0.00313043, 0.86040676, 0.00145587, -0.00746106, 0.00374837, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4200, 842, 0.00329482, 0.00327629, -1.00186670, 2.66015387, -3.03770781, 1.30349398, 43.61297989, -48.93305969, -67.05641174, 0.29203764, 0.22532487, 118.73909760, -0.50950080, -0.00039350, 0.00319475, 0.86046416, 0.00087187, -0.00816395, 0.00188737, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4300, 843, 0.01102876, 0.00474389, -0.99877787, 1.95979714, -2.49162960, 1.60864305, 43.61297989, -48.93305969, -67.05641174, 0.31161934, 0.20037903, 118.75505066, -0.50938076, -0.00011957, 0.00323086, 0.86053514, -0.00737596, -0.01006196, -0.00120138, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4400, 844, 0.00806953, 0.00431726, -1.00479472, 1.53162313, -1.73375583, 2.65035510, 43.58374786, -49.51768494, -67.58258057, 0.32694700, 0.18293063, 118.78147125, -0.50918210, 0.00007884, 0.00326842, 0.86065257, -0.00477073, -0.00990864, 0.00481579, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4500, 845, 0.00813602, 0.00012767, -1.01533532, 5.25329733, -2.54438567, 2.84224224, 43.37912750, -49.45922089, -68.54721069, 0.37953806, 0.15733299, 118.80973053, -0.50896931, 0.00050391, 0.00354980, 0.86077720, -0.00520636, -0.00634574, 0.01535898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4600, 846, 0.01271277, 0.00061437, -1.00105536, 6.80722713, -2.29589272, 4.36344051, 43.96375275, -49.28383636, -67.61180878, 0.44769242, 0.13409217, 118.85318756, -0.50864184, 0.00097970, 0.00395890, 0.86096853, -0.01023967, -0.00798743, 0.00108558, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4700, 847, -0.00017889, -0.00310706, -1.00192726, 6.81379843, -1.61483371, 4.49329472, 43.84682846, -48.75767136, -67.84565735, 0.51591009, 0.11755976, 118.89797974, -0.50830418, 0.00140499, 0.00439861, 0.86116534, 0.00234212, -0.00544510, 0.00196622, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4800, 848, -0.00121879, -0.00220172, -0.99220657, 5.26575947, -1.23516989, 3.24136877, 43.84682846, -48.75767136, -67.84565735, 0.56859469, 0.10488620, 118.93027496, -0.50806028, 0.00173260, 0.00473881, 0.86130673, 0.00311921, -0.00741586, -0.00774536, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4900, 849, 0.00299597, -0.00126816, -0.99056792, 2.07485604, -0.08172660, 2.52690339, 43.29143524, -49.69307327, -68.05027771, 0.58930087, 0.10382524, 118.95554352, -0.50786996, 0.00183130, 0.00489014, 0.86141789, -0.00119117, -0.00892483, -0.00937852, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5000, 850, -0.00068321, -0.00120100, -1.00139761, 0.24157630, 0.32734481, 1.46849775, 42.85296631, -49.42998886, -67.67027283, 0.59152508, 0.10687339, 118.97025299, -0.50775945, 0.00181761, 0.00492061, 0.86148292, 0.00253536, -0.00910901, 0.00145243, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5100, 851, -0.00044166, -0.00285586, -1.00637436, 0.77253878, -0.16652906, 0.37689179, 43.17451096, -49.48845291, -67.52411652, 0.59900367, 0.10508925, 118.97402954, -0.50773096, 0.00186400, 0.00496899, 0.86149931, 0.00229037, -0.00754122, 0.00643021, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5200, 852, -0.00292191, -0.00345877, -1.00928307, 2.67132235, -1.42463994, -0.30644664, 43.17451096, -49.48845291, -67.52411652, 0.62562495, 0.09082985, 118.97080231, -0.50775421, 0.00208930, 0.00510589, 0.86148429, 0.00463596, -0.00724936, 0.00934194, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5300, 853, -0.00096497, -0.00154141, -0.99768448, 3.97059274, -3.14897680, -0.48587018, 43.29143524, -49.92692184, -67.58258057, 0.66526484, 0.05938325, 118.96559906, -0.50779134, 0.00250159, 0.00526444, 0.86146039, 0.00221527, -0.00981340, -0.00225022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5400, 854, 0.00020867, -0.00253532, -1.00091612, 3.24822140, -3.30103517, -0.50320810, 42.67757797, -49.25460434, -67.84565735, 0.69768268, 0.02643247, 118.96015930, -0.50782990, 0.00289321, 0.00536200, 0.86143577, 0.00046732, -0.00944055, 0.00098814, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5500, 855, 0.00240961, -0.00488085, -1.00829673, 4.22674036, -3.94921350, -0.21520044, 43.02835464, -49.22537231, -67.58258057, 0.73990661, -0.01301821, 118.95752716, -0.50784683, 0.00337703, 0.00550451, 0.86142319, -0.00236502, -0.00771949, 0.00837617, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5600, 856, 0.00359232, -0.00644241, -1.00263667, 5.72546673, -4.39870739, 0.77360988, 42.94065857, -49.19614029, -68.31335449, 0.79712635, -0.05708758, 118.96466827, -0.50778896, 0.00396154, 0.00573958, 0.86145324, -0.00429852, -0.00709066, 0.00272860, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5700, 857, 0.00296581, -0.00722092, -1.00453377, 6.26491165, -4.62048864, 1.90727901, 42.94065857, -49.19614029, -68.31335449, 0.85972232, -0.10354847, 118.98307037, -0.50764561, 0.00458723, 0.00600501, 0.86153287, -0.00446931, -0.00736206, 0.00464132, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5800, 858, 0.00519838, -0.01118592, -1.00766087, 7.84731340, -4.71901512, 2.86468458, 43.08681488, -49.45922089, -68.19643402, 0.93811882, -0.15115955, 119.01096344, -0.50742948, 0.00529092, 0.00638478, 0.86165351, -0.00752308, -0.00464006, 0.00778894, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5900, 859, -0.00080853, -0.01113604, -0.99220884, 7.75116158, -4.14393997, 2.81865954, 43.02835464, -50.95001221, -67.08564758, 1.01552868, -0.19306703, 119.03843689, -0.50721610, 0.00594718, 0.00678269, 0.86177170, -0.00230027, -0.00612175, -0.00763734, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6000, 860, 0.00183047, -0.01054506, -0.98119581, 2.93442225, -2.32196951, 2.85045671, 42.79450226, -50.77462769, -67.90412140, 1.04472578, -0.21676376, 119.06652069, -0.50700152, 0.00625293, 0.00689891, 0.86189485, -0.00549363, -0.00758486, -0.01863308, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6100, 861, 0.00043966, -0.01158934, -0.99132347, -2.40703917, 0.31204337, 2.92736292, 42.79450226, -50.77462769, -67.90412140, 1.02049363, -0.21413694, 119.09586334, -0.50678235, 0.00612424, 0.00672984, 0.86202598, -0.00421873, -0.00641903, -0.00850722, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6200, 862, -0.00318762, -0.01273328, -1.00596988, -2.61639643, 0.78334385, 2.00555634, 43.46682358, -49.72230148, -68.02104950, 0.99421269, -0.20665240, 119.11605072, -0.50663245, 0.00595055, 0.00656629, 0.86211663, -0.00046094, -0.00476769, 0.00612971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6300, 863, -0.00198635, -0.00940266, -1.00003052, -2.18420506, 0.75830042, 1.26925337, 42.94065857, -49.66384125, -67.87489319, 0.97224021, -0.19927084, 119.12886810, -0.50653768, 0.00579716, 0.00643426, 0.86217433, -0.00154632, -0.00771247, 0.00018334, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6400, 864, -0.00428791, -0.00780270, -0.99765211, -3.08814549, 1.25105405, 0.82188570, 42.96989059, -49.10844803, -68.37181854, 0.94125122, -0.18690607, 119.13728333, -0.50647670, 0.00556668, 0.00625617, 0.86221296, 0.00093462, -0.00885045, -0.00220360, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6500, 865, -0.00512619, -0.00807642, -1.01173246, -2.58449554, 0.91150206, 0.44947127, 42.96989059, -49.92692184, -68.40105438, 0.91529548, -0.17788383, 119.14192963, -0.50644362, 0.00538383, 0.00610097, 0.86223465, 0.00197911, -0.00802797, 0.01186712, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6600, 866, -0.00690425, -0.00666969, -1.01099837, 1.12304831, -0.89293951, -0.03432828, 42.96989059, -49.92692184, -68.40105438, 0.92619669, -0.18691660, 119.14146423, -0.50644606, 0.00550000, 0.00614305, 0.86223221, 0.00373018, -0.00938170, 0.01113224, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6700, 867, -0.00554602, -0.00725279, -1.00578749, 3.37677574, -2.63601851, -0.18134649, 42.76527405, -50.36539078, -68.13796997, 0.95990169, -0.21325970, 119.13922119, -0.50645936, 0.00584730, 0.00628012, 0.86222112, 0.00201915, -0.00925722, 0.00593005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6800, 868, 0.00050998, -0.00921661, -1.00138998, 4.11194515, -3.35722566, -0.19100054, 42.73604202, -49.63460922, -68.05027771, 1.00098276, -0.24676609, 119.13673401, -0.50647342, 0.00628111, 0.00644099, 0.86220860, -0.00460713, -0.00798445, 0.00154628, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6900, 869, -0.00527898, -0.01160837, -1.00130916, 4.23275757, -2.91725326, -0.51901352, 42.67757797, -51.15463257, -67.58258057, 1.04329801, -0.27584407, 119.13102722, -0.50651175, 0.00668725, 0.00663052, 0.86218160, 0.00065324, -0.00632304, 0.00148061, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7000, 870, -0.00621775, -0.01204094, -1.00143802, 4.58665514, -3.02806211, -2.11349130, 42.67757797, -51.15463257, -67.58258057, 1.08924532, -0.30573621, 119.10933685, -0.50666976, 0.00711653, 0.00684274, 0.86208367, 0.00109460, -0.00666173, 0.00162606, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7100, 871, 0.01022060, -0.00957776, -0.98261678, 1.81843865, -1.85619378, -0.99144065, 43.29143524, -49.57614517, -68.25489807, 1.10731709, -0.32382730, 119.09907532, -0.50674433, 0.00733315, 0.00689804, 0.86203760, -0.01580364, -0.00971636, -0.01718153, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7200, 872, -0.00114167, -0.01131835, -1.00250876, -1.89435291, 0.48473758, 0.96808428, 42.64834976, -50.86231995, -67.99181366, 1.08820772, -0.31910312, 119.10884094, -0.50667238, 0.00721253, 0.00677580, 0.86208183, -0.00446018, -0.00779069, 0.00270699, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7300, 873, -0.00696014, -0.01435973, -1.01120675, 0.43885019, -0.24175946, 0.27191919, 42.91143036, -50.01461411, -67.96258545, 1.09240520, -0.32163599, 119.11151886, -0.50665176, 0.00724999, 0.00679634, 0.86209351, 0.00137532, -0.00463906, 0.01140283, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7400, 874, -0.00301601, -0.01236057, -1.00334644, 2.50545692, -0.95576203, -0.30095148, 42.91143036, -50.48231506, -68.19643402, 1.11739206, -0.33110052, 119.10833740, -0.50667334, 0.00743186, 0.00694227, 0.86207813, -0.00269628, -0.00696128, 0.00354952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7500, 875, -0.00460551, -0.01174453, -1.00240409, 2.26552415, -0.54193693, 0.10660512, 42.91143036, -50.48231506, -68.19643402, 1.13991392, -0.33652020, 119.10930634, -0.50666410, 0.00757215, 0.00708780, 0.86208111, -0.00123302, -0.00800303, 0.00261615, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7600, 876, -0.00427818, -0.01388444, -1.00412440, 2.79544902, -0.60317814, 0.22710672, 42.61911774, -49.89768982, -68.48874664, 1.16777289, -0.34257415, 119.11146545, -0.50664550, 0.00774073, 0.00727076, 0.86208916, -0.00165998, -0.00630092, 0.00434574, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7700, 877, -0.00406229, -0.01256504, -0.99859977, 2.61342454, -0.23940171, 0.23150362, 42.58988571, -50.57000732, -67.34872437, 1.19376910, -0.34498551, 119.11373138, -0.50662643, 0.00787366, 0.00745583, 0.86209750, -0.00195151, -0.00811195, -0.00116839, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7800, 878, -0.00323993, -0.01205429, -1.00048149, 1.62915778, 0.31899470, 0.62499106, 42.53142166, -49.72230148, -68.05027771, 1.20986009, -0.34187710, 119.12004089, -0.50657815, 0.00792100, 0.00759106, 0.86212426, -0.00274942, -0.00895535, 0.00072008, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7900, 879, -0.00812462, -0.01411707, -1.00892484, 3.19816375, -0.29910842, 0.17689660, 42.53142166, -49.72230148, -68.05027771, 1.24173653, -0.34491983, 119.12174988, -0.50656277, 0.00808469, 0.00781755, 0.86212975, 0.00214494, -0.00731087, 0.00917237, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8000, 880, -0.00649777, -0.01415206, -1.00355661, 5.30212355, -2.28742862, -0.53236550, 42.73604202, -50.19000244, -67.58258057, 1.29474604, -0.36767381, 119.11592102, -0.50660056, 0.00849062, 0.00811534, 0.86210084, 0.00024793, -0.00808248, 0.00382333, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8100, 881, -0.00315961, -0.01470778, -0.99946463, 5.19507933, -2.21937561, -0.53136027, 42.26834106, -50.36539078, -67.55334473, 1.34668541, -0.38971874, 119.11009979, -0.50663817, 0.00888651, 0.00840817, 0.86207199, -0.00350126, -0.00845958, -0.00024478, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8200, 882, -0.00550207, -0.01588589, -0.99585742, 4.19983530, -1.88715303, -0.47277310, 42.70681000, -50.42385101, -67.58258057, 1.38866162, -0.40846166, 119.10493469, -0.50667173, 0.00921348, 0.00864066, 0.86204648, -0.00151179, -0.00809152, -0.00383048, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8300, 883, -0.00364171, -0.01610273, -0.99697858, 2.58043647, -1.25148511, -0.30434313, 42.53142166, -50.21923447, -68.37181854, 1.41439140, -0.42085698, 119.10158539, -0.50669348, 0.00942074, 0.00877913, 0.86203009, -0.00363377, -0.00843268, -0.00269389, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8400, 884, -0.00767121, -0.01789656, -1.00742722, 2.13405228, -1.06753480, -0.12624469, 42.53142166, -50.21923447, -68.37181854, 1.43563426, -0.43149737, 119.10005951, -0.50670207, 0.00959483, 0.00889175, 0.86202198, 0.00021609, -0.00699297, 0.00776473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8500, 885, -0.00835958, -0.01864771, -1.00905013, 4.91915703, -2.39736867, -0.95256931, 42.32680511, -51.09616852, -68.16719818, 1.48486328, -0.45522448, 119.08992004, -0.50677145, 0.00999180, 0.00915626, 0.86197394, 0.00059411, -0.00689579, 0.00940661, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8600, 886, -0.00728311, -0.01882186, -1.00228369, 6.61173964, -3.32938766, -0.94940519, 41.91756821, -50.54077530, -68.51797485, 1.55103207, -0.48825127, 119.07956696, -0.50683951, 0.01053370, 0.00950695, 0.86192364, -0.00101771, -0.00780312, 0.00267273, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8700, 887, -0.00522851, -0.01806617, -0.99986309, 6.50290203, -3.34973478, -0.65187347, 41.88833618, -50.24846649, -68.22566223, 1.61608231, -0.52153945, 119.07212067, -0.50688523, 0.01107241, 0.00984826, 0.86188620, -0.00366159, -0.00971266, 0.00028853, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8800, 888, -0.00293396, -0.01997311, -0.98862582, 2.03318572, -0.35366988, 0.09172765, 41.88833618, -50.24846649, -68.22566223, 1.63624799, -0.52501744, 119.07295227, -0.50687665, 0.01118770, 0.00998462, 0.86188811, -0.00622242, -0.00848481, -0.01092720, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8900, 889, -0.00631323, -0.02004168, -0.99762744, 1.01649988, -0.11084128, 0.63936645, 41.91756821, -51.21309662, -68.95644379, 1.64612770, -0.52623773, 119.07932281, -0.50682759, 0.01124002, 0.01005416, 0.86191553, -0.00287258, -0.00862655, -0.00191939, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.9000, 890, -0.00922640, -0.02079610, -0.99767530, 0.22490343, -0.05293899, 0.18700643, 42.32680511, -51.47617722, -69.01490784, 1.64730549, -0.52676398, 119.08119202, -0.50681329, 0.01124902, 0.01006087, 0.86192369, 0.00003425, -0.00795998, -0.00186895, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.9100, 891, -0.00912901, -0.02027601, -1.00126600, -0.44430903, -0.15137693, 0.08262230, 42.58988571, -50.54077530, -69.59953308, 1.64225352, -0.52828801, 119.08198547, -0.50680768, 0.01123807, 0.01001621, 0.86192769, -0.00008082, -0.00841716, 0.00172012, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.9200, 892, -0.00744496, -0.02075570, -1.00373030, -0.06934096, -0.16124202, -0.26839933, 42.79450226, -51.09616852, -69.42414093, 1.64096189, -0.52968079, 119.07926941, -0.50682807, 0.01124307, 0.01000006, 0.86191583, -0.00179153, -0.00787914, 0.00418292, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.9300, 893, -0.00723596, -0.02042285, -1.00336134, 0.83249658, -0.23341613, -0.20144358, 42.79450226, -51.09616852, -69.42414093, 1.64898670, -0.53187978, 119.07718658, -0.50684261, 0.01129529, 0.01005049, 0.86190599, -0.00203545, -0.00828802, 0.00381663, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.9400, 894, -0.00694610, -0.02164888, -1.00531888, 1.59355843, -0.14980341, -0.41242850, 42.38526535, -50.97924423, -68.48874664, 1.66479361, -0.53320342, 119.07305145, -0.50687212, 0.01137553, 0.01016312, 0.86188638, -0.00234719, -0.00729162, 0.00578095, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.9500, 895, -0.00710604, -0.02201891, -1.00157499, 2.40732479, -0.29360586, -0.27603307, 42.32680511, -50.86231995, -68.43028259, 1.68877614, -0.53602123, 119.07021332, -0.50689065, 0.01150305, 0.01033075, 0.86187166, -0.00223448, -0.00729076, 0.00204824, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.9600, 896, -0.00734687, -0.02185702, -1.00288486, 2.79514670, -0.26974306, -0.20675012, 42.09295654, -52.09003067, -68.34259033, 1.71663105, -0.53862232, 119.06805420, -0.50690365, 0.01164603, 0.01052852, 0.86185968, -0.00204097, -0.00792099, 0.00337240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.9700, 897, -0.00664232, -0.02308361, -1.00106287, 3.17735195, -0.01963137, 0.09248259, 42.09295654, -52.09003067, -68.34259033, 1.74829292, -0.53880829, 119.06899261, -0.50689340, 0.01178740, 0.01076593, 0.86186093, -0.00276345, -0.00722180, 0.00156651, 0.00000000, 0.00000000, 0.00000000, 0.00000000
